test_id,text,expected_category
STRESS-08341,"Tadi saya melakukan pembayaran menggunakan QRIS statis di pos kasir depan Soto Lamongan Cak Har Yogyakarta, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07955,"Tidak ada masalah sama sekali saat saya berbelanja di Klinik Pratama Sehat, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07221,"Tadi saya melakukan pembayaran menggunakan QRIS statis di pos kasir depan Laundry Express 88 Bekasi Barat, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02420,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Apotek Sehat 24 Jam Bekasi Barat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi wondr by BNI adalah CV Berkah Jaya Abadi di luar pulau dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07490,"Nominal belanjaan sebesar Rp35.000 saya bayar secara tepat dengan scan barcode di kasir Warteg Kharisma Bahari, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08993,"Saya ingin menyampaikan feedback bahwa proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Klinik Pratama Sehat dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-04267,"Kasir di gerai Soto Lamongan Cak Har menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09095,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di meja kasir Bengkel Mobil Prima tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-05111,"Saya ingin menyampaikan feedback bahwa resolusi cetakan stiker barcode QRIS di gerai Apotek Sehat 24 Jam terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09380,"Saya ingin menyampaikan feedback bahwa ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di plang barcode kasir Kopi Kenangan Senja tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-02684,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Barbershop Mas Bro, tertera bahwa dana saya masuk ke rekening GOPAY TOPUP ABAL-ABAL yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Malang Kota, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09239,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Kopi Kenangan Senja dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-05140,"Lembaran akrilik pelindung kode QR di meja kasir Warung Nasi Bu Imas dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi GoPay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07041,"Sekadar laporan dari saya selaku pembeli, kasir di gerai Minimarket Barokah menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi ShopeePay sudah saya perlihatkan dengan jelas di depan matanya.",KUALITAS_LAYANAN_MERCHANT
STRESS-05500,"Saya kesulitan melakukan pembayaran nontunai di Martabak Bangka Asli karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05051,"Mohon perhatian pihak customer service, kondisi fisik stiker barcode QRIS yang terpasang pada plang barcode kasir di Es Teh Nusantara sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00531,"Tadi waktu berbelanja di Toko Sembako Berkah, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02706,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Warung Nasi Bu Imas, tertera bahwa dana saya masuk ke rekening akun personal E-Wallet 0812988xxx yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Yogyakarta, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03457,"Saya merasa kecewa karena kasir toko Bakso Pak Granat menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06830,"Staf kasir di Es Teh Nusantara melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-09212,"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Apotek Sehat 24 Jam Medan Kota terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-08202,"Uang masuk seketika ke rekening mutasi pemilik toko Minimarket Barokah, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03742,"Saya merasa kecewa karena kasir toko RM Padang Saiyo menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05490,"Mohon perhatian pihak customer service, stiker QRIS statis di etalase kasir Warung Nasi Bu Imas Semarang tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-01715,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Bakso Pak Granat, tertera bahwa dana saya masuk ke rekening akun deposit game online yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Surabaya Pusat, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06557,"Merchant Warung Nasi Bu Imas di Medan Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-09588,"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Apotek Sehat 24 Jam Malang Kota terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-01634,"Kondisi fisik stiker barcode di meja kasir Bengkel Mobil Prima tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07818,"Uang masuk seketika ke rekening mutasi pemilik toko Klinik Pratama Sehat, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06152,"Kasir di toko Toko Sembako Berkah bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-06365,"Merchant Laundry Express 88 di Malang Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-08910,"Sebagai catatan pengalaman saya, entah kenapa transaksi pembayaran yang baru saja saya lakukan di Barbershop Mas Bro Medan Kota terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-00082,"Ada indikasi kuat pemalsuan barcode fisik di gerai Es Teh Nusantara Malang Kota karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07346,"Mohon perhatian pihak customer service, tidak ada masalah sama sekali saat saya berbelanja di Kopi Kenangan Senja, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05923,"Staf kasir di Es Teh Nusantara melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-00702,"Ada indikasi kuat pemalsuan barcode fisik di gerai Kedai Mie Aceh Jakarta Selatan karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05410,"Saya kesulitan melakukan pembayaran nontunai di Toko Sembako Berkah karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07282,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di plang barcode kasir Klinik Pratama Sehat, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi wondr by BNI, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01464,"Kasir di gerai Toko Sembako Berkah sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah akun personal E-Wallet 0812988xxx dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01972,"Kondisi fisik stiker barcode di meja kasir RM Padang Saiyo tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07996,"Saya membeli makanan di warung makan Apotek Sehat 24 Jam dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02455,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Apotek Sehat 24 Jam, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama rekening pribadi kasir yang tidak dikenal yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02018,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Laundry Express 88, tertera bahwa dana saya masuk ke rekening rekening pribadi Budi Santoso yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Kota Bandung, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03217,"Saat saya hendak membayar belanjaan di Bakso Pak Granat, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09074,"Mohon perhatian pihak customer service, proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Es Teh Nusantara dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-01320,"Saat saya hendak melakukan pembayaran di etalase kaca kasir Kedai Mie Aceh, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08498,"Saya memeriksa kembali mutasi rekening setelah transaksi di Es Teh Nusantara selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00949,"Sekadar laporan dari saya selaku pembeli, waspada modus stiker palsu di Soto Lamongan Cak Har karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09481,"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Laundry Express 88 Medan Kota terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-05096,"Saya kesulitan melakukan pembayaran nontunai di Toko Sembako Berkah karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02649,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Warung Nasi Bu Imas, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama rekening pribadi Budi Santoso yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04892,"Stiker QRIS statis di etalase kasir Kedai Mie Aceh Jakarta Selatan tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07985,"Sebagai catatan pengalaman saya, nominal belanjaan sebesar Rp25.000 saya bayar secara tepat dengan scan barcode di kasir Minimarket Barokah, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01045,"Ketika saya memeriksa kode QRIS yang terpajang pada kotak amal di Martabak Bangka Asli Bekasi Barat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke GOPAY TOPUP ABAL-ABAL, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-04431,"Stiker QRIS statis di etalase kasir Bengkel Mobil Prima Medan Kota tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
