text,category,severity,label
"Kasir di Fashion Style Boutique mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya tidak cocok dan berbeda jauh dari plang nama toko di depan saya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya keberatan karena belanja di Martabak Bangka 88 kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kasir di Toko Berkah Jaya mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya justru tertera nama merchant lain yang sama sekali berbeda.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Mohon bantuan informasi min terkait transaksi terakhir saya di Martabak Bangka 88, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Saya dipaksa kasir Martabak Bangka 88 bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Ayam Geprek Juara khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Lapor min, Ada kendala di kasir tolong bantu. tolong ditanggapi.",FEEDBACK_AMBIGU,MEDIUM,6
"Di kasir RM Padang Murah Medan ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tolong diganti stiker QRIS di Ayam Geprek Juara Malang, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya scan QRIS asli toko di Sate Madura Cak Sholeh, pas masuk halaman konfirmasi OVO nama pemilik merchant yang keluar adalah nama pribadi asing rekening pribadi BAMBANG HERMANTO.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tolong dicek min, stiker QR code di akrilik meja Barbershop Bro & Co ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di RM Padang Murah Tangerang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Stiker QR code di kasir Es Teh Nusantara burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pengalaman pembayaran QRIS di meja makan Kedai Mie Aceh luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 75.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima berbeda dengan nama toko tempat saya berbelanja, dan pembayaran selesai lancar.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Awas ada stiker QRIS siluman di plang kasir Ayam Geprek Juara, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya mau bayar 35.000 pakai QRIS di Barbershop Bro & Co tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Penolakan sepihak transaksi QRIS di Masjid Al-Ikhlas, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem tidak sesuai dengan nama usaha yang tertera di kasir.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Plang barcode QRIS di meja kasir Counter Pulsa Cell sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di kasir Ayam Geprek Juara sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Plang barcode QRIS di plang kasir RM Padang Murah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Bengkel Motor Jaya sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU,MEDIUM,6
"Tidak ada stiker palsu di akrilik Kopi Kenangan Senja, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Parah banget di Es Teh Nusantara, belanja 750.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Waspada modus penempelan stiker palsu di pintu masuk toko Toko Sembako Berkah, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Awas ada stiker QRIS siluman di tent card meja Sate Madura Cak Sholeh, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Permukaan stiker QRIS di kaca kasir Masjid Al-Ikhlas kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Transaksi QRIS di Sate Madura Cak Sholeh Bandung sangat cepat dan lancar, kasir ramah, barcode di akrilik bersih mulus, dan nominal 15.000 terdebet pas.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kondisi fisik QRIS di stiker dinding Soto Ayam Lamongan Cak Har sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Beli barang di Ayam Geprek Juara harganya 10.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Nama merchant yang muncul di aplikasi setelah scan QRIS memang resmi atas nama gerai tersebut.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Mohon bantuan informasi min terkait transaksi terakhir saya di Sate Madura Cak Sholeh, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
"Pelayanan di Bakso Pak Kumis sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saat melakukan transaksi QRIS di meja kasir stand boba, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut benar-benar sesuai dengan nama tempat usaha yang saya datangi.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Jangan scan QRIS di meja makan Sate Madura Cak Sholeh, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Scan QRIS di Masjid Al-Ikhlas selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Penolakan sepihak transaksi QRIS di Es Teh Nusantara, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Di Masjid Al-Ikhlas kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saat melakukan transaksi QRIS di meja kasir stand boba, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut tidak sesuai dengan nama usaha yang tertera di kasir.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Toko Toko Sembako Berkah menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tolong diganti stiker QRIS di Bengkel Motor Jaya Yogyakarta, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di Es Teh Nusantara bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saat melakukan transaksi QRIS di meja kasir bengkel motor, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut bukan milik toko ini melainkan atas nama perseorangan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Stiker barcode QRIS di meja kasir Soto Ayam Lamongan Cak Har sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kasir di Kopi Kenangan Senja Bandung mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 25.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Scan QRIS di Martabak Bangka 88 selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di Kopi Kenangan Senja bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 35.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Soto Ayam Lamongan Cak Har, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana tepat milik toko ini tanpa ada perbedaan sedikit pun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Jangan scan QRIS di tent card meja RM Padang Murah, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Beli barang di Bengkel Maju Lancar bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Di Kopi Kenangan Senja Bekasi, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Nama merchant yang muncul di aplikasi setelah scan QRIS berbeda dengan nama toko tempat saya berbelanja.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir di RM Padang Murah Makassar menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS fisik di meja kasir Toko Sembako Berkah tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Scan QRIS di Minimarket Barokah selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Toko Laundry Kilat 99 menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik stand QRIS di Soto Ayam Lamongan Cak Har pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Halo min, Tolong diperbaiki fiturnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem tidak sesuai dengan nama usaha yang tertera di kasir.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Permukaan stiker QRIS di plang kasir Ayam Geprek Juara kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saat melakukan transaksi QRIS di meja kasir laundry, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut benar-benar sesuai dengan nama tempat usaha yang saya datangi.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Di Kopi Kenangan Senja Yogyakarta, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Min, Bisa tolong dicek akun saya?",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Kopi Kenangan Senja menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Pelayanan kasir di Toko Sembako Berkah arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Proses checkout pakai QRIS di Minimarket Barokah Medan memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir RM Padang Murah menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Di RM Padang Murah kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Bengkel Motor Jaya Bandung memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 25.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Plang barcode QRIS di tent card meja Sate Madura Cak Sholeh sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Awas ada stiker QRIS siluman di akrilik meja Martabak Bangka 88, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Sebelum menekan tombol konfirmasi pembayaran QRIS di barbershop, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima benar-benar sesuai dengan nama tempat usaha yang saya datangi, dan transaksi berhasil diproses.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Awas ada stiker QRIS siluman di booth bazar RM Padang Murah, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya dipaksa kasir Apotek Sehat Sejahtera bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Penolakan sepihak transaksi QRIS di Es Teh Nusantara, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima memang resmi atas nama gerai tersebut, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QRIS di meja kasir Es Teh Nusantara sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Toko Soto Ayam Lamongan Cak Har menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 75.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tolong diganti stiker QRIS di Sate Madura Cak Sholeh Bekasi, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Di kasir Ayam Geprek Juara Yogyakarta ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Akrilik QRIS di stand minuman Bengkel Motor Jaya pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya cek teliti akrilik QRIS di Martabak Bangka 88 semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tolong diganti stiker QRIS di Bengkel Motor Jaya Yogyakarta, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Waspada modus penempelan stiker palsu di akrilik meja Soto Ayam Lamongan Cak Har, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Beli barang di Warung Nasi Bu Imas harganya 25.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Pengalaman pembayaran QRIS di kotak amal masjid Martabak Bangka 88 luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 10.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Beli barang di Bakso Pak Kumis harganya 10.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Mohon bantuan informasi min terkait transaksi terakhir saya di Warung Nasi Bu Imas, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di Barbershop Bro & Co kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Barbershop Bro & Co khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Di Bakso Pak Kumis kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik QRIS di etalase toko Es Teh Nusantara pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima tidak sesuai dengan nama usaha yang tertera di kasir, dan pembayaran selesai lancar.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Semua berjalan sempurna saat bayar QRIS di Minimarket Barokah, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir warung makan, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"QRIS fisik di kaca kasir Barbershop Bro & Co jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Sebelum menekan tombol konfirmasi pembayaran QRIS di toko buah, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima tidak cocok dan berbeda jauh dari plang nama toko di depan saya, dan transaksi berhasil diproses.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Masjid Al-Ikhlas karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya scan QRIS asli toko di Sate Madura Cak Sholeh, pas masuk halaman konfirmasi BCA Mobile nama pemilik merchant yang keluar adalah nama pribadi asing DEPOSIT PULSA ONLINE.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pungutan liar di kasir Barbershop Bro & Co, harga belanja 25.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Stiker barcode QRIS di meja kasir Barbershop Bro & Co sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker QRIS di meja kasir Apotek Sehat Sejahtera sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kak, Tolong diperbaiki fiturnya.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Es Teh Nusantara berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
